CustomerID,predicted_probability
DEVO2JHRUZ,0.14927813
XL6GFOG3BA,0.59186685
82NNK7G19S,0.28711006
7JR6XYA6AK,0.21536677
7LVF3ZIELC,0.27610147
K1LNOG9RV6,0.24959615
2Y32WKOZAF,0.47317383
FSR92FW44J,0.6163281
0TQV21C6TF,0.36390224
SRR40OEKJT,0.5715723
MS3VJEO737,0.46444228
09MNI3WIRK,0.59947026
9O9Q8IHOQM,0.13119431
EEA59PCH9S,0.5847741
CR7YI61BPV,0.21849854
SFVL5E50UX,0.32316053
LMIUJR5WWH,0.5376178
WRGN3C2ZA9,0.2861475
4P3W4WIAWM,0.42095408
QGLEHAHGTU,0.20712696
HV2QXGYSUC,0.40859106
EZOFXFP8HV,0.13846754
NSULS15HHH,0.44990924
3VRZRCLIF7,0.55140126
OV7UC3M471,0.5923976
6ZR6P03AKN,0.59015477
SAB4CXGAQZ,0.30344918
JEYWYIKW36,0.0106410645
DBLGGJ0SLA,0.61420363
AR8EW5LGZG,0.43830147
KNJ42V4C38,0.48218006
QE3OWUZP1I,0.19727719
44I7V86YUO,0.6605615
HKSAPR9358,0.5698306
QCG6ORUPQ8,0.50340295
UOEJ67VHD9,0.4742234
8KXV4FJX7D,0.116233744
AT9ZC8FK2V,0.5667939999999999
KTJBF6H9DY,0.59447306
GB6JH2ZNF9,0.49779007
ODY9OE68SV,0.12660573
3TQP4B9FUT,0.6078642
GL7BKIFB6B,0.17135920000000002
9RRRO3CK2R,0.06308987
VU5IR3CKGT,0.42152488
N0BSKV3260,0.7669322
0Y07BW2YSK,0.55217725
D9P8LBW8A9,0.50043213
F8U8FGQMXR,0.60867023
CY8I0PDPJ7,0.15082163
5QEII6849O,0.60071903
EZDD86I77Y,0.30649233
605O8IZSIA,0.5730935
P6MRFPI0WG,0.5085023
VGMQWLAJDQ,0.6941813
67SMFGG68S,0.043330967000000005
WZXTLV6JUA,0.36789837
BX4S7ZF9EF,0.29240757
PC4UY8BUEJ,0.3131176
LXITPML0AF,0.08706180000000001
N4TYHKUL53,0.21743442
F2G32PGW4Z,0.3034024
L7GFT2M4PK,0.6939481
GZASB7SG8S,0.4119107
CNDJ3WOW6W,0.50486225
014YUX01OE,0.5069829
355P9IVW83,0.08590951
VI765S79KP,0.09073952
78AZGQ6T9F,0.5172492999999999
HNC01GF08V,0.36769359999999995
FMN987QI44,0.124647215
4KGHQHP1KX,0.13805677
5FITVC2WST,0.43752414
KTB5K0AUSP,0.6603254
NQX0NINMXL,0.76406443
0VSXRHG3B9,0.40061128
WMZZIEQR2Y,0.07402469
TJV1RS45M3,0.16213807
K9YYXQMDW1,0.5483585
COLWK1SB7M,0.12664658
NM1CKN2210,0.5104622
J4YQZ01S38,0.59253573
YR06QIQXYP,0.3493869
L8SX5ZEO6F,0.19014813
AK8RUJ4X9G,0.13719009
M6QR6PROPY,0.02429075
MXL0H5V99L,0.23027503
KJIRXVIMIK,0.35365808
JNFUZFUFJ7,0.59325814
A7JTRLX74C,0.47207114
R88SH10M2D,0.5261766
LGHYILIC57,0.6501316999999999
1LPMDBKPX1,0.2638781
EENRXPVZVL,0.13272282
IA78UTJ3P8,0.50606924
4JU97K8EW9,0.5114078
3Y6JPM36BM,0.57036185
KM4WXBEWJ4,0.51539296
VDI0Q0WW1U,0.52306706
M0BO60U5O6,0.1184747
D47LMDZFKQ,0.31345037
JKCTTWRU8X,0.5696051999999999
RA94NN0NSU,0.44088873
GKTL341R21,0.1775941
EWXIIVEYVD,0.6430011999999999
8Q9IQTXGI6,0.35733655
FYR5L1CP5U,0.52618194
17L9HD0S1H,0.04357099
P6T4P2RIS2,0.33525017
LTEAIGME3C,0.61185163
EU1GT2ARZV,0.017028254
8DFQK2F9SK,0.5764589
KKV3ONP9Z2,0.56054926
8SKROAQ7PB,0.57776093
AXZL9MKAH8,0.24724269
6MRJD05719,0.09781787
W241XV5PAA,0.6325221999999999
AO5UUFDQA4,0.64902294
G1254YKAUR,0.61084443
NMESAB78J6,0.26393133
0RQO88VUJ6,0.5586103
IO6OAUGPC8,0.31149572
A2XXAE4HHT,0.2611682
9Y5FEEWR0B,0.14435583
SH623ZEG18,0.48999026
KSBNK3F4NC,0.334862
4BAUO0HLIW,0.34023815
B7FBDGVXTV,0.051120564
ZQW933EYBT,0.2893146
HED4K3CUC2,0.19384567
HFKRN7J2RI,0.17160772
J49L2BDWF8,0.16458592
32XCWL2YJX,0.29269192
DSEVV0FX08,0.64243186
9KB7O4006S,0.5786899
DF8DFXORY9,0.25085723
AW8D3GT312,0.6300541000000001
KHEF4LKSDO,0.21606871
D1U0E7NY7B,0.53520614
HP3JBSWZX9,0.74897075
MRLY3HCDM0,0.53110504
3UO8234FK1,0.5794056
AQ1WXVM7A5,0.35894390000000004
TCBQG8GOJU,0.5438921999999999
Z45HXXJ17K,0.79453015
Q870LEIK6G,0.18848386
0KJKGYI3Z7,0.4141193
JD6QPQ6NHM,0.5603975999999999
GS3T1Y8QV3,0.31410107
OV4QOAMZZV,0.29201079999999996
UC8HCTPC4Z,0.36889336
1MV4Y6R82X,0.70072633
48BOYDCVN3,0.5307427
WFVH9MQ9ZV,0.27841017
4NJFHTV4QO,0.6122557
D7GXME8W6K,0.15801692
946H86ZA0F,0.25313658
XM4DNTF5KZ,0.66104716
4899Y1ZOCN,0.44883594
RVIXW6YI6X,0.12207379
9LYC4CY13U,0.62767833
CON1U5KUM2,0.49235156
8VG6ETMMCG,0.04636679
X9BNCV3EX5,0.47268888
D9LWPLMOTX,0.53083473
UKEM22GBQE,0.5782938
PCPCSG8IPC,0.6415357
JMX55K51ZV,0.5071880999999999
30MMEVBJ9R,0.5635756
OXMFGR3XVR,0.6377169
BKVCR85KOD,0.26678795
V4BBAV5RYV,0.15708017
BEC0497GCD,0.5252538
JNFKNDKB4K,0.3676959
OSFXA5XBRE,0.67252433
23AKNWVUU9,0.68000627
68IQKT7OWC,0.43367732
GJGUHBV40P,0.48616382
J1JB5Z77FR,0.34423876
YQYIYFWHV3,0.16790023
M6GXTZCEIK,0.6473998000000001
ULNAAD947N,0.19138522
DU6S9WDET6,0.36051393
4VW69PPSYY,0.67382425
2YQH5ZBBFK,0.3393965
BD0VO67YPN,0.52036905
UAZTABELSG,0.39257124
YZ1TPZ30R0,0.07961483
5CH77RC93X,0.3446131
P7QF5D0UIE,0.37391940000000007
G1MLZ4UDZS,0.2749083
GPLEXN5UJH,0.36790526
QDWXSGYR02,0.017926745
91XPEIRUH4,0.040544122
7IWD6GFK73,0.5855249
VTBLSPRF2F,0.5550191
IU5LP5NG7Z,0.1284504
1LPCBAG3B7,0.56732255
XKOJ3JQH6J,0.10954089999999998
CFBTG2BNTG,0.38601714
M6WLTL4RKM,0.5154827000000001
WMDGDTIY7L,0.6962251
TQM9IZTFCQ,0.2966282
MPV6TSWWOV,0.5897481
W6R4KMHMRA,0.26745552
XRYPBCCFVY,0.41392592
NDTXZEIT1L,0.67441523
S0KPAWHW64,0.08913725
4B0XSG33RK,0.02130702
89JMIS8NEL,0.60965717
VVXFVKA95U,0.4840604
ISNHYWGTTB,0.12889107
ACC9X4CFF8,0.5793065
EEFNBXEYNH,0.6442778
KLWLRBJ95H,0.02029734
HP4NWWAEO9,0.40560409999999997
42L9LAARQM,0.6025020000000001
BRL2IAPQUW,0.5819057
0M0OANRRZC,0.26812062
TX0YNSPCU4,0.36443007
5XQ1D6U7KJ,0.29017967
44KUP7TXME,0.46785304
ZZKQ5VPDDL,0.27624166
DFV1BT0KCH,0.49921173
VCKXLRAEUT,0.33014324
7433NCVA5B,0.6320037
NHJE7LBEMK,0.58000404
LB91Q7ZAJZ,0.48424375
UDSPDPH2ZU,0.5739046
C9BV0MMKKG,0.47064579999999995
Z8I3GITKQU,0.7008116
Y1UUWF974Q,0.04713571
07ANAX064A,0.29209605
PZ4ONTJI7J,0.48921323
T8FMNCIEA6,0.35495815
H6KQ2SE9NS,0.3064449
1M3YBKY2AV,0.44481897
ZOFRQ24B4T,0.24659924
7VXQCDTKG2,0.31500370000000005
LS8FUPA8BA,0.33943337
PJM5WUK103,0.57073957
3TC8NCXHTU,0.25783035
ZX5NH1OMY9,0.60960275
NCECPJVLBJ,0.22192867
TL8RU374MH,0.13687603
02R78DKJEU,0.45468104
96CEOW7D3Y,0.5980304
CMUAETYXYI,0.012104239
GSZA04LLVQ,0.27836236
X19VPAAG6B,0.4362043
145HGHWEQL,0.51910216
GA8IG6BHQB,0.54786277
AD5ZMF6HTT,0.5777753000000001
2V2ANFI9DQ,0.65778184
26GFMYZ0F3,0.5848227
A54TOXMJO0,0.11524386
ZQ3QTJWYXR,0.49652353
ULMTX3MT1O,0.59031385
LKYIYBXNSX,0.26176527
WETPOWAMP0,0.34286967
OXF4PHHXYK,0.22306061
RV3J8E9CAU,0.43666130000000003
3CLD5LC9QQ,0.50654954
T8A24SLZG5,0.30324229999999996
ODS1PCYCX5,0.38403413
RZTQOV7MO9,0.35168457
AU9HKTLMP5,0.47024804
FMNZRVPGNS,0.7154728
MXJ6RS4UBG,0.6626781999999999
K0UWQUZ7A2,0.32964996
PJIEZ3LZPO,0.23362866
E3ZDTQS8DG,0.49731654
SONUFTVKOD,0.492591
FYXGAXTN5U,0.20643385
2HE829DUNL,0.2545737
1YJ7IGR3QF,0.5733571999999999
XW2XBHM5E8,0.3614063
AG6B9PRHKU,0.26376295
43DCU2DOEZ,0.5791866999999999
YGYAWOSW28,0.11452760000000001
E2RVXVMYFK,0.50060534
2RHPWLCJUS,0.28736755
4Q2HNBW5R7,0.57238144
JJINENX5LG,0.033476487
IX69R9RRTV,0.5011008
20RNHZ0J22,0.56415075
IS2J46RWOF,0.46779979999999993
NQFZETGHFS,0.18717994
VR0AL98GIT,0.1379665
0DTAE6F3ON,0.07924048
GNXHAF2YC5,0.45771226
2KNVK3GCWO,0.45052713
Z1E07WH63V,0.17015813
OBANN3I4ZW,0.17279933
3VQ2Z75U3I,0.109365635
X7UP677ELF,0.7265614
CX2UFXNDR4,0.50182074
6S1H98RGGW,0.25661272
3RDQVGF307,0.6535265
5WOT78QZXL,0.6108541999999999
PMXGR7SKCG,0.46916172
F7HAIWUPDI,0.26010242
3QLS79QJHP,0.30479896
459N62RWSH,0.50192046
Y03OO5IZ1A,0.10530668
C6LOP6U93V,0.6373994000000001
BJ7SPZV30T,0.7329091
KD2KMCEMHB,0.64546096
DIG5ZX8S1D,0.7630336
R8WOO5OSA0,0.28190336
4E57M3115F,0.25467208
CUPRYVMSF3,0.6272066999999999
ATXC6CA0D2,0.07190547
798CI47XYG,0.10245719999999998
TBGG8HCAG9,0.5303131
WRC5KRBKJ7,0.5814903
DA9W8ZBTFL,0.31849313
C02GFSGRZX,0.51170254
WFUYD4BM3S,0.7234236999999999
77GAMRXNUE,0.46338916
CR9GMXTJR5,0.12816197
FJOXD8WGUK,0.39478418
0Z6JJ00U8F,0.73169047
WC5R63QL5F,0.42440888
S4H1RYN31M,0.76700836
CP009NSAVM,0.47887355
1JAM5MXSBU,0.48464847
ZC4U8FBL2D,0.5718261
C3HBO3K3DP,0.49269769999999996
N9FK5AI3XR,0.069187716
CGAHA45IVZ,0.11782972
F67H35VGRI,0.2015014
GWTAQ1FESW,0.63331234
8H3TIZTBLL,0.48341796
WHVPBOE5WL,0.66588855
HVRUPZVFXJ,0.28234378
2LC1EZ6GR0,0.36501497
R351J18TRK,0.6237064999999999
U4G4FNK0JH,0.7217979
2KRLBXLGLD,0.568688
W0UQQ980O7,0.16364776
PIVERPKKZJ,0.5065155
7A23KA9ELX,0.22520609
4PKH91CGCZ,0.49463022
3GHVAZ9NTR,0.6203289000000001
RZEP4HOOX7,0.5899992
2LQROUHBD6,0.22979274
DKDS69E446,0.5254814999999999
3C8O9FWIVO,0.4904139
JIFG9BMQR9,0.389625
DQ6MQKFR5I,0.13624343
3T76EUOM0V,0.20388775
Y7F04WAKU4,0.6323854
Y8GFFWP6MU,0.11932168
VMO8PFYCZT,0.72244006
GRM99XT1WJ,0.4207585
4UFYXJRCRY,0.058408565999999995
SYM5FA5A3W,0.22594205
ZY4EM1ZLFY,0.4335898
WOHTIKTAFH,0.34065136
RHZ1OWLH9R,0.3754476
4KOGRAVPYY,0.49338448
QE4LNFC46Y,0.6557635
QEYNNFL3KO,0.1614053
MVPGY3R97J,0.6024067
Q2937LMQJ4,0.5724444000000001
6L8LZV1DTL,0.53782934
H7IYCMWD2C,0.31798953
KOVFQENBDZ,0.2671053
TRRYE7A5AB,0.50253624
JEGVKX8LA2,0.48574722
8EBQ194L4L,0.56461924
YIGDEHRGI4,0.46821502
JLCZVHFUHR,0.22005379
YRKZ7C3FDW,0.73755854
3JPXDPSDSG,0.6005927
TB2TNX4WQC,0.6177939
PBWRBVYP4B,0.5796456999999999
AOXM4UTTCE,0.39187953
VBTH4O71N2,0.48195645
AJWCIJKPHN,0.13854472
M1IFL065LE,0.46524259999999995
UMX3Z7YX6K,0.43318329999999994
6GJQUIFNGR,0.121938616
02NCLC221I,0.4913767
Z1DLEQX0KE,0.60148954
QFFI96O829,0.25142914
FR3V4ZEL7M,0.6331935000000001
HHWMAJFZFE,0.60025215
7ZLOZ2U6O8,0.50424016
9PQ3Z82SXH,0.58690625
1L1UJH0GRB,0.12031257
RRONWTLS68,0.5219319
ZR8VJQ06WC,0.5201028
BR6TK406BI,0.26302162
RB5Z2B6AZV,0.48465666
5EX8LGR7IR,0.48014054
AM90ABFQHT,0.29929045
Q2RH9TAALK,0.5605083000000001
DAD7AA0IY2,0.04495422
KU2S1L4APS,0.6140897
UZQ1ZXUETG,0.16751015
CM5PPT0HCQ,0.50622654
LAHLOX6YKS,0.6212353
1U1AG3LEHW,0.47356462
JJDOO9TC37,0.54745114
7Z5ZNYOL31,0.32809725
XMU0MDCR5T,0.5780384
BXNA8BRTH9,0.47648609999999997
5ZCI0ILKB4,0.7387188
Y4U141TIC0,0.72591853
STX68G4ABJ,0.5415397
HDUCK1IW1W,0.1890086
PBUWV9YW6J,0.024780563999999998
VA0WZ4DPQ0,0.5242519
6BOO17JFS9,0.4952386
OKG47RSVE4,0.7562621999999999
KLIVE7VF9V,0.6034286
WU4LU4KKIM,0.34153590000000006
9Q0995VYB2,0.084401995
N8RSBPNDMO,0.58284223
XLM9MWDK0P,0.2745343
ZOG8NQDR3O,0.6459149000000001
XH0GUPWP43,0.6910934
BEJPONTSHB,0.6244621
1EJKCL0NU2,0.48772174
NWLPCMNT48,0.55016583
24JWMITGHF,0.5860186
XX242NBN8Y,0.5004601
AOD34EAGRR,0.4021288
3HVS0M3ORQ,0.5070898
ALNNTBVSMQ,0.035238706
6H4C74H1YI,0.5002068000000001
B8EDOHZKQB,0.65080065
UJH6OW8ZAX,0.43738785
X669U4Z4SY,0.12950435
3SKJD3YTQL,0.52109605
TY4DOJRZZI,0.39685017
F1XMB3AIL5,0.6122897
D0GTSD1LUE,0.66165304
9AP2PA9SZB,0.19842975
62K9LW4NQC,0.530547
Z9DL02GJ6H,0.31457335
MQ0356O0NB,0.025764037000000004
JSKUY0PHIN,0.5016039000000001
GCUAOT90H7,0.6181571
0ZE3WJD6PR,0.49678075
LMPPCNK7HK,0.55942404
FSIWY5MPJ2,0.63314843
THFGUTUWM9,0.24925438
9KS9JO2YHK,0.37040997
ILAE1RY7B2,0.46549246
8NPE91MAF5,0.6479095
4C5DO43J56,0.046828682999999996
0YM0GKEBSK,0.26353556
8VK7NT9204,0.37452474
CQH3OLQOZ5,0.39728516
CAS89UHJLT,0.46427634
KE9VLBRLH7,0.32803205
OG7AE7EQ8V,0.06328005
F3EYVHUUYJ,0.48658913
3JU5F3RU5B,0.3102037
LF958CLEUH,0.44081549999999997
BWYT3W71C6,0.5027089
BVZPDICYTY,0.7040614000000001
O6TXRG9FLZ,0.63112885
VUG30S0J8G,0.32249996
YBM04EJCT6,0.6198843
BUZAKWZR99,0.5906515
AMSG1Q2BEN,0.116622634
XO4ZI8NG38,0.26269206
KK0AC4PMH5,0.017234158
X6459OOW6J,0.50174767
YXQ5K6FNUZ,0.63833076
AQ0ETE02VG,0.08048934
71WP15QSDC,0.5635814
9U2K7Q4CTH,0.48728649999999996
N136LXSSUO,0.6773223
Y8X7O8MQY7,0.66160095
3K736CGURR,0.28056774
O85P3DF04B,0.5814418
39M5ORU35M,0.62095106
FY8C4FKPPR,0.30442166
GLK2V1GM7F,0.23018226
0BDN2H6B3V,0.26782677
OB7TZ20J6T,0.33926967
CK3F1Q6LVH,0.6811851
M28RRB5AY3,0.022025859
I728PA0ZXA,0.044239517
6MEW0290GD,0.48955908
W9D1O3L7LH,0.5712782
BS1VCWXQ5O,0.39242354
GH4L4U83TC,0.101942725
HAQB8FVCX7,0.27598616
R31ICWR68P,0.74528706
LX4YJTT86C,0.78512704
7DKFWLRYH3,0.593272
X2S3TN778F,0.62762874
G5DE4PV49K,0.274608
ILRDN6RHB8,0.23510246
JU2J6W52NH,0.52316993
CVZU2L5POK,0.30779302
5PEAWNZHG8,0.60223037
AY6QN0CPKN,0.6274239
T59VXGSAIB,0.49439579999999994
X9TTJJ1NV7,0.24301918
LLD030GCZ6,0.6856138
85UGL4RF8M,0.4801584
MT0NE8UY00,0.27506729999999996
VJ5EYZ24LF,0.21320185
2MOCJVO7B9,0.5777472
DV12MC5UKP,0.42933148
EXPI4T0E0S,0.5366121
H0LSTI5X54,0.39247020000000005
0WW5VUHYHR,0.5840985
EAL2D04QJ2,0.21786077
ARBW3WYCE1,0.26661706
DSFEB7N6BI,0.67001307
QPOZAKFWGN,0.5655653
0ARMQOCCU9,0.11429246
5SDHWFGUVJ,0.3003579
KI3OKS0T17,0.5027818000000001
57D898SBD6,0.10409253
OJN117IOWS,0.661159
Y8479IKLBQ,0.35042247
JL7YUWI10R,0.27930865
XDS0YCC580,0.28717497
8Q7716LUK9,0.6662891
NXHO1TQ95G,0.5581337
UTJLHYTT2V,0.09260403
8IW8ERGUCL,0.2992167
T0BU880JNU,0.4478497
JUJSOKMR18,0.34124535
0BVBEDUZFP,0.5070569
6H9XOJQHLG,0.51632214
A2PTWDHOA6,0.41142488
DBEPRAW3IW,0.5260869
0KPR1UBQAT,0.49157503
27I3WWWEL6,0.036420733
4OZV7YRRS1,0.5889985
1NQ5D5EHOU,0.48848104
S41LN87LUG,0.5046911000000001
JGBCGCBQ3O,0.15655245
GSY0BKATI5,0.34248808
E4YXCNGY0F,0.031966787
SC627XR35I,0.6601734
1XZU6N9J5S,0.59337336
AC3CYI5FGE,0.4661665
EITAAGZVWW,0.64795107
5R0WKGO2BZ,0.6213711999999999
17YO44FWVF,0.079265945
CHL1C5K1OW,0.50478697
KONJK9WW2E,0.63294697
HPU7VZEC9P,0.7230033
YN4IKMPR9Q,0.15944178
H67Y9S1N8T,0.6171499
9WOBM78V36,0.56667566
2HX7WZ5IIO,0.5532589
YM1ZU6NL9Q,0.6971295999999999
2LERP1JBDW,0.18465413
KMD1Z4I0FG,0.41599903
7HGN6ZRIUA,0.21187612
L3PJCB9CIN,0.64448225
0UGLE4ZJVI,0.05835547
X4K5IO0D0V,0.13881618
LH2V7YFH10,0.46442120000000003
D04M94MA4C,0.29039136
4QCYS74VPE,0.28212354
LDCSFBM4R4,0.61073226
17OW1XBIH6,0.34336895
8EG7YF6824,0.5701086999999999
08TOV7D4LV,0.27114640000000007
YX3TA04DQ9,0.17752266
778M1MAEHF,0.34559843
XSJJGWMGZK,0.514387
G00ZPDFXIW,0.6552291
ML3LCCUX12,0.21293643
VR28VNGA0E,0.23335830000000002
1NHDCUCAWD,0.5567515000000001
SXY7HKFIAV,0.07614814
F35XU7SWXE,0.49387783
NJXFWH3YW6,0.5815816999999999
PKYVG5T8QA,0.30933332
KVVKBI0ZXY,0.57769346
D62ZGLHK4D,0.74655235
X4DD13FJ67,0.479729
5OO7M03WI8,0.44490513
26CF760UU0,0.42996463
DESXNI6EFZ,0.6672813
PMLUUBMR1U,0.47758606
DA04JPUEQT,0.32772848
9QW80FDJ4M,0.56157136
6SZ450VPO4,0.74199826
D7QL6XOX5H,0.104311965
VVPBA45JKA,0.18224300000000002
MH0RWA4RKF,0.53893846
FHL8ETFDXG,0.3547072
5L06M00ZOP,0.69919264
JS695K4TDR,0.5101243
GA4G3H10B9,0.49708205
1IH29SI8PL,0.6384935
1DE5ZX6CLP,0.48769525
PTO2FN04LJ,0.48433919999999997
HTUC5DLFRW,0.701684
2SMCQ8BG5X,0.58139664
YAL4YEXCGB,0.027874159
G2JL10GB5P,0.18899111
R8NVRJRUYV,0.5134753
3G73CJ0R4O,0.3597165
FBNWUXB2QG,0.39980227
BOOFGDYUMR,0.51287663
F0F1A2S0YS,0.5928544
PT3H2NHL9I,0.6636451
G41SVVZK0X,0.15343381
F5GSLB7NWI,0.6102542
F6YPVAKAOV,0.43253857
A8BLB4Y1JG,0.33743268
E98EHKCB2B,0.56842524
SNMCU7W2JG,0.48335969999999995
6EPMVNAA7N,0.36841923
RG4ND8T3YR,0.67475086
VSBYKJ2XFJ,0.24082685
5E8Q3EKLLG,0.28937703
NV8X3CBIEE,0.44206706
UMMDQTSIF9,0.6107646999999999
1FQSSU42U2,0.5122106
WQTT7JZH7Y,0.6336276
P9E6IC9GBK,0.36119467
OKU9GP2JBG,0.50592786
8XV8CFBMZA,0.41551864
RWTCUVXT79,0.36045715
DJYL6DPJL0,0.25603354
KJZN34KXAK,0.61370933
2SOHTLA99H,0.6204184
H3OJ9A2IAN,0.4249146
5POOPQI1LG,0.43256605
PY71PPNGCL,0.08347708
DJDFR5R3L0,0.5893022
IRH6MD9LE6,0.57706136
22ASI4RU0I,0.4887
NWZ6S7KI2Q,0.48058729999999994
ELQ0N2O4QJ,0.23470034
JECMJP3K2V,0.55648434
6FZDSR2F6L,0.26364255
HMZL81RZVU,0.28062457
5V3KSSDUFP,0.107152686
IU4VG5Z0SJ,0.13615163
6Z8KFHZ8TS,0.37648913
VE7E8FC8YL,0.5378076
G2E82VG18K,0.31944793
QBX7EUV55E,0.48892325
NWA6G1DU26,0.623591
4WULCYWCY8,0.33399048
EX1LW98VDG,0.33227596
UKS317MGVS,0.05642626
DXCKVIH38A,0.06494045
ALENTE6C7W,0.49603143
NZNCXTPT6J,0.35092553
X5ONSHWQ5U,0.569187
XPHVTZ4YIR,0.48557797
GH7WU17BDN,0.21837872
X7FHHGL8K0,0.3677551
AE1TGBH5NL,0.58289254
1K9O82TTEA,0.18858428
TQYATVZ8DW,0.6098437
2MRXD1EO2K,0.028561563999999998
WV326US3ZD,0.64317155
WMRUT91D4U,0.33986540000000004
GXY02L46SI,0.41651544
GVZ1OQFWAM,0.35484746
7B4PGL8W1W,0.17576171
RGQQUC4X7Z,0.5694081
FGOM39ZZ4K,0.5590792
ZBOK9ZAJ0A,0.73594177
MYDP57MHFL,0.30708203
L3WNX7KGDJ,0.07874606
FXBWBNHY0J,0.49543518
V7CD4N9RVP,0.552322
Y2URVD7OK0,0.28015187
TNYFJV2463,0.46870476
7RN50MM0QE,0.42876482
YIJA1A8FVF,0.26757777
RKMY2PFD9X,0.48798576
BVJUOD9J2P,0.06804895
T92XDVIFFZ,0.27473408
I6NH0U1D8K,0.6009076
ENZ4E6C07O,0.33276543
N3JK3VUIUT,0.3653141
A7E7RKK9H2,0.08169188
Z2IBS91IML,0.3066138
DEZYJUFHT0,0.47860995
A83IX2VKO4,0.5636083000000001
BGTG8KHIAG,0.31980118
GCYOVA855A,0.47816667
KCDR64J83V,0.29996854
2LMGOM0W36,0.61842895
C1Q98CZBOG,0.124639995
FS5LQW3QXB,0.26894566
PWB135O46E,0.5657561
7D70QWXX3V,0.56349015
4EMCTCB12V,0.35280029999999996
DBFXYGK7RX,0.34809217
IRTIF4A7TP,0.06523082
NU60WBRG3L,0.6817456000000001
LSHCUW2KGR,0.6239241999999999
HNU2JJZXON,0.5014858
2471XIHEFU,0.56485844
BYFLETP8B9,0.19240192
UD34BI59UY,0.12639664
6P58E5TSF6,0.13743177
OEAJS5XP0M,0.68220717
5F7T6T03N1,0.68177235
8AY3DJ39RO,0.5899835999999999
TDGTQUADJB,0.582917
VAABKTT568,0.029297128
CJLPLNDBMC,0.33315283
PPWRPPPG9C,0.6746409000000001
YL21OQKLLK,0.54709035
YWL4BU2KWF,0.13875893
OAYZ3V2A8G,0.3126345
SY6WGL1MUH,0.25514755
MPTQFLT9H7,0.48978245
0INCK8243C,0.50753987
H2BP5DH9YN,0.48547712
1EK219BLTK,0.61457497
U6PP6RCRV2,0.50094473
2PR91NSB77,0.16730125
K4YWJCI041,0.20144720000000002
IL13Y73VJJ,0.42908630000000003
MRCY508A97,0.54209197
3EMUFHA886,0.7009325
FC4QPD4AYT,0.31221774
J1X0EZZHG1,0.61043197
FCD2MR2ITE,0.50398606
X10Z0FVTEL,0.14254035
Y1WFRT16Z5,0.08278349
C6XRX5MLLW,0.15966727
HHNI3A1VTB,0.36611745
ZTF65XEED7,0.46711149999999996
8LKK4QEBF1,0.28045407
TAD48WU60Q,0.36317647
J3I3I8CTIA,0.114433035
QURDVCY4V8,0.60898024
LC0KFLB4PC,0.60166276
RHHEZGO5HW,0.2951757
GZND93ZCLG,0.58072305
BTX6CGJ6YM,0.48054743
DA644BE6BO,0.39468595
NI3N0PT1A3,0.26602498
HAWT6LNY16,0.72291654
XCH885PFMR,0.6019619
RT7981X1SZ,0.48574352
JNLUKQ63T8,0.32470540000000003
E0W9BT0BTY,0.29239196
A6HI6XO3P1,0.6349234
U4ZDZRXVJC,0.16120653
1MLVKT88GD,0.75762486
0NUNSKDFDO,0.22630137
5A1ZP92A6D,0.15480582
GRBG5PHWV1,0.48575217
5BTZ16Y98J,0.093431905
GL42V06ZAE,0.40263057
HM95CX8FYA,0.047685742
1KYZ3ZCLDC,0.16402847
YTSPJ8P6U2,0.56019354
NHVDFL14Q9,0.14574379
CHR85WH8BW,0.26139784
D70E4K5K98,0.61068845
WWQMSQ6V02,0.66008204
H8C1LGR060,0.26560804
VRO26XA77D,0.6404707
PMTTIXS8N8,0.27661335
XZSSJPK2CJ,0.48638466
A6CBQFOC3X,0.35424770000000005
6DIJ0YAVNU,0.32848018
JNQFWGF5A8,0.6054678000000001
2CDO7MYBQ3,0.03527012
XYSI8702L0,0.47779170000000004
1325XIOPJS,0.21647444
MHYZ03Y1R6,0.16160938
MG7XO5DBFU,0.4610629
MCDS0N65UL,0.07853984
1GR9VJ2OG2,0.40164307
T7EJT61XPH,0.04413383
BPHJ4M0WY5,0.5113646
I1IDJ2PCR7,0.5535463
M8FORBE0A7,0.45298854
B25NUBFE9N,0.65981156
560LX9ZDX0,0.56768167
GHGGG08NTR,0.59937423
ALZEDDAU9N,0.48505074
P8WTW9IXSG,0.31581729999999997
HFWLRL414V,0.25329322
1QS7V23R0Y,0.5013672
0EEAOYH8BK,0.6429355999999999
SO8JHHJKZ5,0.44446167
0XMIUHX6L4,0.641476
IPIA7L9IPA,0.5002038
OV47RXSWUL,0.20602584
XSO74LWIDS,0.6356470999999999
98PHXOAG6F,0.03052028
AXK33KOQTO,0.5873944000000001
NI7ACC5X1B,0.18290795
GKBIA7K9DH,0.50605947
T3W6XZ66D3,0.48104805
78E4HAL7TY,0.33689275
DBNT7LHAPS,0.5866383000000001
61PA8XSK4V,0.6812600999999999
RPBPJN1YOO,0.40113348
LU69JD766F,0.57910174
VEFGV61S3T,0.36856154
7EQ0DC3GWM,0.50434107
2DN69ZJC0K,0.6394685999999999
NAZUEEIY9E,0.3635119
SE35YHTL27,0.4676549
85CWQ3Z4BR,0.28942779999999996
F616Q9VVSE,0.27585012
FR3M5X1XWY,0.35082608
8TS4MQRCMR,0.27877808
QCZRDW9PB7,0.6956777
2WS0A5HQ3N,0.09743442
RIFGO692Z6,0.110889494
ISRSV83BVX,0.12836614
